commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Onion,2026-02-10,1750.0,1700.0,1800.0,2,1,2,41,1993.888888888889,1950.0,1713.2641379310346,1968.625,1989.2307692307693,1885.7176756066413,150.952726489436,1916.9029737850374,115.0176728496878,1917.916043546089,101.97725388469847,0.017946283557848552,100.0,5,1993.888888888889,1976.8118826835087,1981.5862700812263
Onion,2026-02-14,1726.25,1560.0,1917.5,4,5,2,45,1750.0,1993.888888888889,1950.0,1958.7368421052631,1851.6666666666667,1897.9629629629628,130.00514393113403,1873.1779737850375,130.89911841618593,1883.7402193702649,113.52698705095,0.021442030598578965,357.5,5,1750.0,1956.5682051199926,1947.1556537024771
Onion,2026-02-15,2506.25,2320.8333333333335,2645.8333333333335,11,6,2,46,1726.25,1750.0,1993.888888888889,1713.2641379310346,1968.625,1823.3796296296296,148.14206440053277,1826.6806053639848,134.1601654650719,1865.8235527035981,128.35995516278462,-0.11474358974358978,325.0,5,1726.25,1888.645249571615,1892.426612211383
Onion,2026-02-17,1920.0,1780.0,2040.0,5,1,2,48,2506.25,1726.25,1750.0,1950.0,1958.7368421052631,1994.1666666666667,443.6361356261773,1985.2777777777778,314.3174158168783,1942.6271241321697,276.02658243893853,0.25696572861521316,260.0,5,2506.25,2081.008515213808,2105.4887165087516
Onion,2026-02-19,1680.0,1430.0,1780.0,2,3,2,50,1920.0,2506.25,1726.25,1993.888888888889,1713.2641379310346,2050.8333333333335,406.12562198576893,1979.2777777777778,315.4435045336439,1937.0932895457033,276.03808485250374,0.0971428571428572,350.0,5,1920.0,2084.989558711032,2143.286107355973
Onion,2026-02-20,1387.5,1250.0,1525.0,4,4,2,51,1680.0,1920.0,2506.25,1750.0,1950.0,2035.4166666666667,425.0447280385062,1916.5,341.930868378387,1932.3412698412699,280.77913749428797,-0.026792179580014452,275.0,5,1680.0,2006.9445227311126,2091.1439325266356
Onion,2026-02-21,1350.0,1320.0,1380.0,1,5,2,52,1387.5,1680.0,1920.0,1726.25,1993.888888888889,1662.5,266.6809891986987,1844.0,416.38455032577485,1851.984126984127,347.4576305168986,-0.44638403990024933,60.0,5,1387.5,1888.477943771595,1641.393815497507
Onion,2026-02-22,2072.222222222222,1900.0,2200.0,9,6,2,53,1350.0,1387.5,1680.0,2506.25,1750.0,1472.5,180.67581465153958,1768.75,473.1179821143957,1760.0,386.64893098693835,-0.296875,300.0,5,1350.0,1731.2275810825013,1507.5320709439
Onion,2026-02-23,1791.6666666666667,1700.0,1900.0,6,0,2,54,2072.222222222222,1350.0,1387.5,1920.0,1726.25,1603.2407407407409,406.5824454885142,1681.9444444444446,318.54184076975696,1806.031746031746,404.04922133124586,0.23346560846560838,200.0,5,2072.222222222222,1773.476107764962,1785.8442110386966
Onion,2026-02-24,1800.0,1800.0,1800.0,1,1,2,55,1791.6666666666667,2072.222222222222,1350.0,1680.0,2506.25,1737.9629629629628,364.0938071589776,1656.2777777777778,299.1447170323965,1815.376984126984,402.65049644619637,0.2912912912912913,0.0,5,1791.6666666666667,1780.0275425208827,1666.8901193922668
Onion,2026-02-25,3100.0,2800.0,3400.0,2,2,2,56,1800.0,1791.6666666666667,2072.222222222222,1387.5,1920.0,1887.9629629629628,159.6275887125551,1680.2777777777778,306.25299192289685,1714.484126984127,265.96988581179505,0.33333333333333326,600.0,5,1800.0,2057.036932259631,2109.6099419646134
Onion,2026-02-26,1126.6666666666667,1066.6666666666667,1183.3333333333333,3,3,2,57,3100.0,1800.0,1791.6666666666667,1350.0,1680.0,2230.555555555555,752.9725045395658,2022.777777777778,655.4625640259738,1883.0555555555554,592.0223891537106,0.4959785522788205,116.66666666666652,5,3100.0,1739.7326988402303,1704.4156247668782
Onion,2026-02-28,2075.0,1800.0,2300.0,4,5,2,59,1126.6666666666667,3100.0,1800.0,2072.222222222222,1387.5,2008.8888888888887,1003.1136710448283,1978.1111111111113,717.4493572698434,1804.0079365079364,657.025616650335,-0.37116279069767444,500.0,5,1126.6666666666667,1984.3319005032315,1938.4341206468105
Onion,2026-03-01,2145.0,1980.0,2340.0,5,6,3,60,2075.0,1126.6666666666667,3100.0,1791.6666666666667,1350.0,2100.555555555555,986.9148524193565,1978.6666666666667,717.5415202852942,1902.2222222222222,635.417380084609,0.15277777777777768,360.0,5,2075.0,1905.1134221192026,1800.746581879307
Onion,2026-03-02,1800.0,1700.0,1900.0,1,0,3,61,2145.0,2075.0,1126.6666666666667,1800.0,2072.222222222222,1782.222222222222,568.8056037125607,2049.3333333333335,711.8975035463696,2015.7936507936506,589.665705072785,-0.3080645161290323,200.0,5,2145.0,2108.6945130303866,2238.4939417199917
Onion,2026-03-03,2550.0,2450.0,2650.0,2,1,3,62,1800.0,2145.0,2075.0,3100.0,1791.6666666666667,2006.6666666666663,182.36867421058955,2049.3333333333335,711.8975035463696,1976.9047619047617,594.282502789457,0.5976331360946745,200.0,5,1800.0,2006.6316948791423,1977.3606736331433
Onion,2026-03-05,1750.0,1750.0,1750.0,2,3,3,64,2550.0,1800.0,2145.0,1126.6666666666667,1800.0,2164.9999999999995,375.3997868939114,1939.3333333333335,527.6028072539227,2085.2380952380954,623.2980000171701,0.22891566265060237,0.0,5,2550.0,2078.258175082591,2023.2070816441176
Onion,2026-03-11,1400.0,800.0,2000.0,1,2,3,70,1750.0,2550.0,1800.0,2075.0,3100.0,2033.333333333333,448.14432199161905,2064.0,320.61269469563723,2078.095238095238,627.3846570777097,-0.18414918414918413,1200.0,5,1750.0,2348.2427663634976,2116.107215317185
Onion,2026-03-12,3700.0,3600.0,3800.0,1,3,3,71,1400.0,1750.0,2550.0,2145.0,1126.6666666666667,1899.9999999999998,589.4913061275756,1929.0,436.1249820865548,1835.2380952380954,476.8535264777792,-0.2222222222222222,200.0,5,1400.0,1794.8679799257984,1699.169598599751
Onion,2026-03-13,1616.6666666666667,1400.0,1833.3333333333333,3,4,3,72,3700.0,1400.0,1750.0,1800.0,2075.0,2283.333333333333,1239.2874296680843,2240.0,917.4693455369493,2202.8571428571427,752.0630356052719,0.4509803921568627,433.33333333333326,5,3700.0,2223.267204407877,1972.8013688443325
Onion,2026-03-15,1800.0,1750.0,1850.0,2,6,3,74,1616.6666666666667,3700.0,1400.0,2550.0,2145.0,2238.8888888888887,1269.988334737908,2203.333333333333,942.7648463723887,2137.3809523809527,784.3101811894753,-0.07619047619047614,100.0,5,1616.6666666666667,2038.2305186558283,1756.6937406797956
Onion,2026-03-17,2000.0,1900.0,2300.0,1,1,3,76,1800.0,1616.6666666666667,3700.0,1750.0,1800.0,2372.222222222222,1153.53723310006,2053.333333333333,933.4374941877755,2088.095238095238,794.5249154493827,0.2857142857142858,400.0,5,1800.0,2212.0200507773548,1863.1875702874536
Onion,2026-03-18,1500.0,1400.0,1600.0,1,2,3,77,2000.0,1800.0,1616.6666666666667,1400.0,2550.0,1805.5555555555554,191.7270436304027,2103.333333333333,919.7221802745038,2116.666666666667,785.988408170111,-0.45945945945945943,200.0,5,2000.0,2068.708960622103,2132.6049382322344
Onion,2026-03-21,2019.6666666666667,1757.5,2215.7,29,5,3,80,1500.0,2000.0,1800.0,3700.0,1750.0,1766.6666666666663,251.66114784234875,2123.333333333333,901.5110771489278,1966.6666666666667,789.6905160321472,-0.07216494845360832,458.1999999999998,5,1500.0,2145.851489082655,2022.7104458147562
Onion,2026-03-26,2300.0,1966.6666666666667,2641.6666666666665,5,3,3,85,2019.6666666666667,1500.0,2000.0,1616.6666666666667,1400.0,1839.8888888888887,294.5166158929443,1787.2666666666669,229.70299664276115,2005.1904761904764,783.9156666930318,0.12203703703703717,674.9999999999998,5,2019.6666666666667,2177.123834786899,2020.400420070562
Onion,2026-03-27,1763.4615384615386,1592.3076923076924,1888.4615384615386,13,4,3,86,2300.0,2019.6666666666667,1500.0,1800.0,3700.0,1939.8888888888887,405.9228625864343,1923.9333333333332,296.41866038125875,2133.7619047619046,740.7299881494758,0.1499999999999999,296.1538461538462,5,2300.0,2138.244906173307,2098.0952615408123
Onion,2026-03-28,1845.8333333333333,1716.6666666666667,1933.3333333333333,12,5,3,87,1763.4615384615386,2300.0,2019.6666666666667,2000.0,1616.6666666666667,2027.7094017094014,268.35963624907373,1916.625641025641,300.6579463829389,1857.113553113553,270.91385749053796,0.17564102564102568,216.66666666666652,5,1763.4615384615386,1927.5338615749927,1979.8109127545324
Onion,2026-03-29,2237.6521739130435,2049.945652173913,2416.6521739130435,179,6,3,88,1845.8333333333333,1763.4615384615386,2300.0,1500.0,1800.0,1969.764957264957,288.94232250616506,1885.7923076923078,297.8622155311997,1889.8516483516485,250.0586488139594,-0.08607030863178755,366.7065217391305,5,1845.8333333333333,1914.316679869578,1930.9889012577257
Onion,2026-03-30,1310.0,1180.0,1397.5,4,0,3,89,2237.6521739130435,1845.8333333333333,1763.4615384615386,2019.6666666666667,2000.0,1948.9823485693048,253.3653077980161,2033.3227424749166,235.069730405262,1952.3733874820832,277.0995846568499,-0.02710775047258973,217.5,5,2237.6521739130435,2041.9284990137528,2100.1674196362687
Onion,2026-03-31,2281.25,2112.5,2443.75,8,1,3,90,1310.0,2237.6521739130435,1845.8333333333333,2300.0,1500.0,1797.8285024154586,465.685502012876,1891.389409141583,401.0346177172887,1853.8019589106548,365.8474335732915,-0.25714285714285723,331.25,5,1310.0,1833.7055279843494,1715.8436484566525
Onion,2026-04-01,2175.8064516129034,1977.4193548387098,2375.8064516129034,31,2,4,91,2281.25,1310.0,2237.6521739130435,1763.4615384615386,2019.6666666666667,1942.9673913043473,548.5991081389448,1887.639409141583,396.3184992128859,1965.4091017677977,359.0285479034456,0.23589164785553063,398.38709677419365,5,2281.25,2078.336341954769,1935.0673192646886
Onion,2026-04-02,1150.0,1150.0,1150.0,2,3,4,92,2175.8064516129034,2281.25,1310.0,1845.8333333333333,2300.0,1922.3521505376339,532.9267798442481,1970.1083917718563,406.7824500249163,1987.7147853315457,367.70670968774067,-0.02763866655468117,0.0,5,2175.8064516129034,2027.1845193370464,2055.852514887139
Onion,2026-04-03,2569.318181818182,2398.8636363636365,2762.5,22,4,4,93,1150.0,2175.8064516129034,2281.25,2237.6521739130435,1763.4615384615386,1869.0188172043006,624.9164984976111,1830.9417251051896,552.762273753885,1823.4290710458315,452.1365540280748,-0.12213740458015265,363.6363636363635,5,1150.0,1791.204884343133,1726.908102901039
Onion,2026-06-09,2101.7126333333335,1900.4107,2298.2893333333336,299,1,6,160,2569.318181818182,1150.0,2175.8064516129034,1310.0,1845.8333333333333,1965.0415444770279,732.7567194300628,1897.274926686217,628.4843792093924,1938.5514486682089,530.1803323286656,0.12627646326276465,397.8786333333337,5,2569.318181818182,2014.369009292723,1944.777117783391
Paddy(Dhan)(Common),2025-06-04,2350.0,2350.0,2350.0,1,2,6,155,2206.3333333333335,2103.3333333333335,2170.0,2314.0,2246.25,2159.888888888889,52.23912256083458,2173.733333333333,94.14864134265017,2193.202380952381,83.79281461093173,0.06329317269076307,0.0,6,2206.3333333333335,2216.9938676327674,2222.5921221465696
Paddy(Dhan)(Common),2025-06-06,2625.0,2575.0,2625.0,2,4,6,157,2350.0,2206.3333333333335,2103.3333333333335,2075.0,2237.5,2219.888888888889,123.89078224761451,2180.9333333333334,107.92574607880616,2208.0238095238096,101.94862670370455,0.08294930875576045,50.0,6,2350.0,2237.427559433223,2219.92653125411
Paddy(Dhan)(Common),2025-06-08,2300.0,2300.0,2300.0,1,6,6,159,2625.0,2350.0,2206.3333333333335,2170.0,2314.0,2393.777777777778,212.73884181036303,2290.9333333333334,207.4037125993641,2263.3809523809527,188.81672757930085,0.24801901743264643,0.0,6,2625.0,2282.1369309818615,2228.3444525143705
Paddy(Dhan)(Common),2025-06-10,1725.0,1712.5,1737.5,2,1,6,161,2300.0,2625.0,2350.0,2103.3333333333335,2075.0,2425.0,174.99999999999966,2316.9333333333334,196.30494984419724,2261.3809523809527,188.26453301547178,0.04245354283124336,25.0,6,2300.0,2314.2423550108456,2255.2579877119156
Paddy(Dhan)(Common),2025-06-11,2010.0,2000.0,2020.0,1,2,6,162,1725.0,2300.0,2625.0,2206.3333333333335,2170.0,2216.6666666666665,455.75029712917706,2241.266666666667,327.97691314413504,2211.3809523809527,273.2910149199525,-0.26595744680851063,20.0,6,1725.0,2260.437642272238,2275.052614961843
Paddy(Dhan)(Common),2025-06-12,1931.0,1931.0,1931.0,2,3,6,163,2010.0,1725.0,2300.0,2350.0,2103.3333333333335,2011.6666666666667,287.5036231655752,2202.0,344.5395478025711,2188.5238095238096,283.8170287704817,-0.23428571428571432,0.0,6,2010.0,2219.8759326251106,2254.2329000227237
Paddy(Dhan)(Common),2025-06-13,2120.2,2102.2,2151.2,4,4,6,164,1931.0,2010.0,1725.0,2625.0,2206.3333333333335,1888.6666666666667,147.1405224040373,2118.2,350.4478563210236,2163.904761904762,299.48039658132274,-0.1604347826086957,49.0,6,1931.0,2168.4651390207896,2135.991546239151
Paddy(Dhan)(Common),2025-06-16,2375.5,2097.5,2385.0,2,0,6,167,2120.2,1931.0,2010.0,2300.0,2350.0,2020.3999999999999,95.027785410372,2017.2400000000002,214.1541220710018,2151.6,299.2159532288761,0.22910144927536225,287.5,6,2120.2,2148.7354492876584,2326.8773359320535
Paddy(Dhan)(Common),2025-06-17,2141.0,2042.5,2141.0,2,1,6,168,2375.5,2120.2,1931.0,1725.0,2625.0,2142.233333333333,223.06762053990062,2032.3400000000001,240.1587558262272,2155.2428571428572,302.1745845100277,0.18184079601990044,98.5,6,2375.5,2142.1292397884295,2118.4921220732867
Paddy(Dhan)(Common),2025-06-18,2050.0,2000.0,2050.0,1,2,6,169,2141.0,2375.5,2120.2,2010.0,2300.0,2212.233333333333,141.77504481866035,2115.54,168.4063775514478,2086.1,221.3303789963418,0.10875194199896421,50.0,6,2141.0,2183.113148524839,2097.178873185401
Paddy(Dhan)(Common),2025-06-19,1667.5,1667.5,1667.5,2,3,6,170,2050.0,2141.0,2375.5,1931.0,1725.0,2188.8333333333335,167.9392251182944,2123.54,163.0027852522794,2050.3857142857146,200.2266418217999,-0.033110083954343894,0.0,6,2050.0,2151.522500442772,2068.6942070610667
Paddy(Dhan)(Common),2025-06-20,1200.0,1200.0,1200.0,1,4,6,171,1667.5,2050.0,2141.0,2120.2,2010.0,1952.8333333333333,251.2599915094585,2070.84,256.5609147941305,2042.1714285714286,216.33212671172123,-0.2980425173647653,0.0,6,1667.5,2131.120644187076,2028.8027636943082
Paddy(Dhan)(Common),2025-06-23,2339.0,1705.0,2339.0,1,0,6,174,1200.0,1667.5,2050.0,2375.5,1931.0,1639.1666666666667,425.7077440373069,1886.8,460.9409669361169,1926.457142857143,386.28285774866083,-0.43951424567958897,634.0,6,1200.0,2289.0396976304733,2445.5587584676637
Paddy(Dhan)(Common),2025-06-24,2298.2,2282.2,2312.2,5,1,6,175,2339.0,1200.0,1667.5,2141.0,2120.2,1735.5,572.5366800476629,1879.5,451.4579160896423,1984.7428571428572,416.6687487566985,0.14097560975609746,30.0,6,2339.0,1984.9109876657549,1824.9653974511164
Paddy(Dhan)(Common),2025-06-25,2425.0,2400.0,2425.0,1,2,6,176,2298.2,2339.0,1200.0,2050.0,2375.5,1945.7333333333333,646.1461238244281,1910.94,478.86377812484653,2010.1714285714286,431.4814662465614,0.37823088455772114,25.0,6,2298.2,2014.3830910283436,1941.2929739761598
Paddy(Dhan)(Common),2025-06-27,2446.6666666666665,2440.0,2453.3333333333335,3,4,6,178,2425.0,2298.2,2339.0,1667.5,2141.0,2354.0666666666666,64.72876743251905,1985.94,532.4558836185414,2017.2428571428572,438.809996304938,1.0208333333333335,13.333333333333485,6,2425.0,2136.680593581717,2075.3941486456874
Paddy(Dhan)(Common),2025-06-29,1416.0,1316.0,1997.0,1,6,6,180,2446.6666666666665,2425.0,2298.2,1200.0,2050.0,2389.9555555555557,80.19770939741609,2141.7733333333335,529.9721598558011,2060.9095238095238,467.4517462576885,0.046031067407724,681.0,6,2446.6666666666665,2508.0301571640402,2590.6417503125167
Paddy(Dhan)(Common),2025-06-30,2233.3333333333335,2233.3333333333335,2233.3333333333335,3,0,6,181,1416.0,2446.6666666666665,2425.0,2339.0,1667.5,2095.8888888888887,588.9007021875901,2184.9733333333334,434.1545464719017,1970.3380952380953,527.4836175895828,-0.38386563397441475,0.0,6,1416.0,2198.9953258426613,2269.843438946904
Paddy(Dhan)(Common),2025-07-01,2137.0,2098.6666666666665,2168.6666666666665,3,1,7,182,2233.3333333333335,1416.0,2446.6666666666665,2298.2,1200.0,2032.0,544.0310448658031,2163.84,427.3002654912462,2051.171428571429,516.5835185526237,-0.07903780068728516,70.0,6,2233.3333333333335,2140.3422809111657,2007.169931082927
Paddy(Dhan)(Common),2025-07-03,2015.0,1995.0,2045.0,3,3,7,184,2137.0,2233.3333333333335,1416.0,2425.0,2339.0,1928.777777777778,446.6831257332366,2131.6,420.6580427008257,2185.0285714285715,355.57483737399576,-0.1265667574931879,50.0,6,2137.0,2207.549909890599,2180.697567276713
Paddy(Dhan)(Common),2025-07-04,2136.25,2081.25,2136.25,4,4,7,185,2015.0,2137.0,2233.3333333333335,2446.6666666666665,2298.2,2128.444444444445,109.41781966050586,2049.6,387.848151844108,2138.7428571428572,353.2720228328309,0.42302259887005644,55.0,6,2015.0,2143.319231599791,2119.0437679065412
Paddy(Dhan)(Common),2025-07-05,3300.0,3300.0,3300.0,1,5,7,186,2136.25,2015.0,2137.0,1416.0,2425.0,2096.0833333333335,70.2212277971058,1987.5166666666664,328.7397674791172,2115.6071428571427,346.3234369050603,-0.04347014925373138,0.0,6,2136.25,2130.2739032497952,2124.81870494282
Paddy(Dhan)(Common),2025-07-07,2225.0,2225.0,2225.0,1,0,7,188,3300.0,2136.25,2015.0,2233.3333333333335,2446.6666666666665,2483.75,709.4881517685828,2364.3166666666666,528.7649144205972,2240.6071428571427,565.2915232719025,0.5442208703790361,0.0,6,3300.0,2178.923585632809,2170.0793180221785
Paddy(Dhan)(Common),2025-07-09,2341.6666666666665,2335.0,2341.6666666666665,3,2,7,190,2225.0,3300.0,2136.25,2137.0,1416.0,2553.75,647.7931286298117,2362.65,529.2938574175968,2208.940476190476,557.9860584891461,0.10421836228287851,6.666666666666515,6,2225.0,2227.0369974047153,2072.902947881044
Paddy(Dhan)(Common),2025-07-11,2546.0,2546.0,2546.0,2,4,7,192,2341.6666666666665,2225.0,3300.0,2015.0,2233.3333333333335,2622.222222222222,589.8642342224307,2403.5833333333335,515.2069096219705,2341.1785714285716,434.8455463037557,0.09615759703530324,0.0,6,2341.6666666666665,2322.9052783443162,2317.672201461913
Paddy(Dhan)(Common),2025-07-15,2060.0,2050.0,2080.0,3,1,7,196,2546.0,2341.6666666666665,2225.0,2136.25,2137.0,2370.8888888888887,162.48293357674024,2509.7833333333338,467.61253696005707,2385.845238095238,437.96867073755357,-0.2284848484848485,30.0,6,2546.0,2382.6037660846127,2292.3335911281847
Paddy(Dhan)(Common),2025-07-18,2000.0,1950.0,2020.0,1,4,7,199,2060.0,2546.0,2341.6666666666665,3300.0,2015.0,2315.8888888888887,244.02329882691532,2494.5333333333338,483.802909825431,2374.845238095238,446.150853776385,-0.07415730337078652,70.0,6,2060.0,2397.218484527757,2314.678604314987
Paddy(Dhan)(Common),2025-07-21,2070.0,2060.0,2095.0,1,0,7,202,2000.0,2060.0,2546.0,2225.0,2136.25,2202.0,299.41943824675053,2234.5333333333338,220.25422180340232,2372.702380952381,448.1985646708569,-0.14590747330960852,35.0,6,2000.0,2354.540823516539,2378.1762087906222
Paddy(Dhan)(Common),2025-07-22,2330.0,2316.6666666666665,2350.0,3,1,7,203,2070.0,2000.0,2060.0,2341.6666666666665,3300.0,2043.3333333333333,37.859388971997234,2203.5333333333338,232.49893667618323,2363.2380952380954,454.67638936678844,-0.18695993715632364,33.333333333333485,6,2070.0,2316.552979003272,2280.416685983069
Paddy(Dhan)(Common),2025-07-23,2300.0,2200.0,2320.0,1,2,7,204,2330.0,2070.0,2000.0,2546.0,2225.0,2133.3333333333335,173.87735140993195,2201.2,230.81854344917855,2224.666666666667,195.597943638359,0.13106796116504849,120.0,6,2330.0,2229.57242210414,2243.50094941808
Paddy(Dhan)(Common),2025-07-24,2101.6666666666665,2044.1666666666667,2184.1666666666665,6,3,7,205,2300.0,2330.0,2070.0,2060.0,2341.6666666666665,2233.3333333333335,142.24392195567773,2152.0,151.55856953666654,2235.3809523809527,197.6624909219236,0.1499999999999999,139.99999999999977,6,2300.0,2234.522201124591,2237.410022397717
Paddy(Dhan)(Common),2025-07-25,1912.5,1907.5,1920.0,2,4,7,206,2101.6666666666665,2300.0,2330.0,2000.0,2546.0,2243.8888888888887,124.07808174842954,2160.333333333333,146.28928722075344,2201.095238095238,196.96744554157556,0.015297906602254274,12.5,6,2101.6666666666665,2219.9222403326653,2202.5372031135594
Paddy(Dhan)(Common),2025-07-28,2606.3333333333335,2363.0,2653.0,3,0,7,209,1912.5,2101.6666666666665,2300.0,2070.0,2060.0,2104.722222222222,193.76806964723147,2142.833333333333,173.05024960655072,2110.595238095238,152.62875127014522,-0.1791845493562232,290.0,6,1912.5,2230.6654296039806,2288.137171740143
Paddy(Dhan)(Common),2025-07-29,2300.0,2300.0,2300.0,1,1,7,210,2606.3333333333335,1912.5,2101.6666666666665,2330.0,2000.0,2206.8333333333335,358.67282367701625,2250.1,260.6637787563812,2188.6428571428573,238.16296219363196,0.13318840579710156,0.0,6,2606.3333333333335,2228.1239868896723,2243.7204015877805
Paddy(Dhan)(Common),2025-07-31,3000.0,3000.0,3000.0,1,3,7,212,2300.0,2606.3333333333335,1912.5,2300.0,2070.0,2272.944444444445,347.7070259944792,2244.1,258.7027358872644,2231.5,225.19869827266507,0.09436954797779551,0.0,6,2300.0,2259.0722138928,2253.0135113886677
Paddy(Dhan)(Common),2025-08-01,2200.0,2200.0,2200.0,1,4,8,213,3000.0,2300.0,2606.3333333333335,2101.6666666666665,2330.0,2635.444444444445,350.9068146853118,2384.1,429.52544226803946,2364.3571428571427,352.42956255235845,0.5686274509803921,0.0,6,3000.0,2328.4532255876375,2373.833614706298
Paddy(Dhan)(Common),2025-08-05,2095.0,2037.5,2100.0,3,1,8,217,2200.0,3000.0,2300.0,1912.5,2300.0,2500.0,435.8898943540666,2403.766666666667,415.3789702053874,2345.785714285714,357.92414252036957,-0.15590228929530636,62.5,6,2200.0,2336.9696374236173,2294.3712549116512
Paddy(Dhan)(Common),2025-08-06,2270.8333333333335,2258.3333333333335,2279.1666666666665,5,2,8,218,2095.0,2200.0,3000.0,2606.3333333333335,2101.6666666666665,2431.6666666666665,494.98316469687416,2440.266666666667,366.5690324557634,2316.5,370.46181139721205,-0.08913043478260874,20.83333333333303,6,2095.0,2320.449395510253,2307.1209946183144
Paddy(Dhan)(Common),2025-08-07,2251.25,1183.75,1191.25,4,3,8,219,2270.8333333333335,2095.0,2200.0,2300.0,1912.5,2188.6111111111113,88.4681884655179,2373.1666666666665,359.20359438934014,2340.666666666667,359.4661808643271,-0.24305555555555547,7.5,6,2270.8333333333335,2325.628678331041,2291.5907378521297
Paddy(Dhan)(Common),2025-08-11,2000.0,1900.0,2100.0,1,0,8,223,2251.25,2270.8333333333335,2095.0,3000.0,2606.3333333333335,2205.694444444445,96.36296881717189,2363.4166666666665,362.3340616368018,2389.059523809524,311.86834203642815,0.023295454545454453,200.0,6,2251.25,2371.0172746350345,2466.045383760083
Paddy(Dhan)(Common),2025-08-12,1935.0,1935.0,1935.0,1,1,8,224,2000.0,2251.25,2270.8333333333335,2200.0,2300.0,2174.027777777778,151.0302198727622,2163.4166666666665,113.99256798386598,2302.440476190476,325.37428844234876,-0.04534606205250602,0.0,6,2000.0,2280.078021587105,2252.767400371953
Paddy(Dhan)(Common),2025-08-13,2870.0,2800.0,2875.0,2,2,8,225,1935.0,2000.0,2251.25,2095.0,3000.0,2062.0833333333335,167.01578019257258,2110.4166666666665,148.96984221274448,2250.297619047619,353.8325805231648,-0.14788990825688075,75.0,6,1935.0,2186.377558336868,2138.762180771917
Paddy(Dhan)(Common),2025-08-14,2320.0,2320.0,2320.0,1,3,8,226,2870.0,1935.0,2000.0,2270.8333333333335,2200.0,2268.3333333333335,522.0711956556626,2265.4166666666665,369.2466053405984,2231.7261904761904,308.4228875738055,0.27484730705163796,0.0,6,2870.0,2215.2233310700617,2221.90144999293
Paddy(Dhan)(Common),2025-08-20,2543.75,2516.75,2568.75,4,2,8,232,2320.0,2870.0,1935.0,2251.25,2095.0,2375.0,469.9202059924636,2275.25,370.080649994025,2248.8690476190473,309.69787344678303,0.15999999999999992,52.0,6,2320.0,2269.0528591895236,2306.9229002785805
Paddy(Dhan)(Common),2025-08-21,2187.5,2177.5,2191.25,4,3,8,233,2543.75,2320.0,2870.0,2000.0,2270.8333333333335,2577.9166666666665,276.587275255627,2333.75,388.02182606136944,2312.9761904761904,318.8488797768003,0.31459948320413433,13.75,6,2543.75,2303.0330581360327,2322.746129218042
Paddy(Dhan)(Common),2025-08-22,3250.0,3250.0,3250.0,1,4,8,234,2187.5,2543.75,2320.0,1935.0,2251.25,2350.4166666666665,180.06219990140295,2371.25,355.39150946526473,2301.0714285714284,322.22244885733636,-0.23780487804878048,0.0,6,2187.5,2305.9955405804985,2265.1605181244627
Paddy(Dhan)(Common),2025-08-25,2015.0,2015.0,2015.0,1,0,8,237,3250.0,2187.5,2543.75,2870.0,2000.0,2660.4166666666665,540.7724991466667,2634.25,430.4808358103732,2443.75,479.3132022314158,0.40086206896551735,0.0,6,3250.0,2439.3731365578524,2439.727110224761
Paddy(Dhan)(Common),2025-08-26,2592.5,2592.5,2592.5,4,1,8,238,2015.0,3250.0,2187.5,2320.0,1935.0,2484.1666666666665,668.8158067310702,2463.25,480.3494821481529,2445.8928571428573,477.02676936465207,-0.20786240786240784,0.0,6,2015.0,2533.358842568918,2388.7635599060186
Paddy(Dhan)(Common),2025-08-27,1725.0,1700.0,1725.0,1,2,8,239,2592.5,2015.0,3250.0,2543.75,2870.0,2619.1666666666665,617.9316979515875,2517.75,475.4672044421132,2539.8214285714284,421.11980466484107,0.18514285714285705,25.0,6,2592.5,2452.1618070070913,2415.992349250363
Paddy(Dhan)(Common),2025-08-28,2055.0,2055.0,2055.0,2,3,8,240,1725.0,2592.5,2015.0,2187.5,2320.0,2110.8333333333335,441.61870808802206,2354.0,591.1815499489132,2376.25,488.4803177542914,-0.46923076923076923,0.0,6,1725.0,2388.738057117625,2403.848760202384
Paddy(Dhan)(Common),2025-08-29,2094.8,2063.8,2123.8,5,4,8,241,2055.0,1725.0,2592.5,3250.0,2543.75,2124.1666666666665,437.8665131445126,2327.5,603.3552021819316,2338.3928571428573,503.60094687210034,0.01985111662531014,60.0,6,2055.0,2291.415812611645,2271.8545030881014
Paddy(Dhan)(Common),2025-08-30,1957.5,1930.0,1960.0,2,5,8,242,2094.8,2055.0,1725.0,2015.0,2187.5,1958.2666666666667,202.99264354486905,2096.46,313.2074520186281,2274.257142857143,501.67314677036035,-0.1919768563162969,30.0,6,2094.8,2204.363323570083,2108.7330708033787
Paddy(Dhan)(Common),2025-09-01,2825.0,2720.0,2825.0,1,0,9,244,1957.5,2094.8,2055.0,2592.5,3250.0,2035.7666666666667,70.64179593791457,2084.96,317.9656160656389,2241.4,515.6398646342221,0.13478260869565228,105.0,6,1957.5,2160.9583247296146,2142.9466122679414
